-1 89:21087.36719 50:4.623725428 51:9.329899629 53:35.625 336:43.79000092 309:0 32:80.95999908 324:9500 30:72.69799805 88:16692.03516 22:100 24:35.56000137 42:1 43:1 90:9516.492188 20:49.45500183 28:49.36999893 27:56.34500122
-1 89:20930.22461 50:4.510814678 51:9.444342841 53:29.21999931 336:43.70000076 309:0 32:81.35600281 324:9500 30:72.62599945 88:16462 22:100 24:29.25 42:1 43:1 90:9498.910156 20:43.30500031 28:48.91999817 27:56.59999847
-1 89:20652.20313 50:4.023075948 51:9.225207635 53:32.29999924 336:44.04199982 309:0 32:81.05000305 324:9500 30:72.51799774 88:16567.43359 22:100 24:31.89999962 42:1 43:1 90:9613.195313 20:49.54499817 28:46.88999939 27:56.11000061
-1 89:20712.64063 50:4.284210303 51:9.061878827 53:24.27000046 336:43.98799896 309:0 32:80.45600128 324:9500 30:72.48200226 88:16462 22:100 24:24.16500092 42:1 43:1 90:9542.866211 20:46.00500107 28:47.99499893 27:55.74000168
-1 89:20591.76367 50:4.350812185 51:9.191951501 53:27.77000046 336:43.93399811 309:0 32:80.69000244 324:9500 30:72.44599915 88:16299.05762 22:100 24:27.35499954 42:1 43:1 90:9472.536133 20:42.15499878 28:48.27000046 27:56.03499985
-1 89:20615.93945 50:4.427897461 51:9.209678921 53:29.75499916 336:43.91600037 309:0 32:80.38400269 324:9500 30:72.46399689 88:16337.39648 22:100 24:30.02499962 42:1 43:1 90:9454.953125 20:38.90499878 28:48.58499908 27:56.07500076
-1 89:20676.37695 50:4.429128183 51:9.341079823 53:25.28000069 336:43.82600021 309:0 32:81.01399994 324:9500 30:72.41000366 88:16557.84766 22:100 24:25.62999916 42:1 43:1 90:9437.37207 20:46.14500046 28:48.59000015 27:56.36999893
-1 89:20676.37695 50:4.251751834 51:9.285258015 53:36.75 336:43.79000092 309:0 32:80.7440033 324:9500 30:72.39199829 88:16366.15137 22:100 24:36.5 42:1 43:1 90:9428.580078 20:40.83499908 28:47.86000061 27:56.24499893
-1 89:20773.08203 50:4.43035912 51:9.222987755 53:30.14999962 336:43.91600037 309:0 32:80.47399902 324:9500 30:72.37400055 88:16557.84766 22:100 24:29.32999992 42:1 43:1 90:9578.030273 20:48.85499954 28:48.59500122 27:56.10499954
-1 89:20603.85156 50:4.397205905 51:9.169823303 53:32.27000046 336:43.68199921 309:0 32:80.59999847 324:9500 30:72.35600281 88:16385.32031 22:100 24:31.83499908 42:1 43:1 90:9525.283203 20:49.90000153 28:48.45999908 27:55.98500061
-1 89:20579.67383 50:4.295064965 51:9.152144242 53:25.56500053 336:43.7179985 309:0 32:80.41999817 324:9500 30:72.37400055 88:16414.07617 22:100 24:26.60000038 42:1 43:1 90:9402.207031 20:39.15000153 28:48.04000092 27:55.94499969
-1 89:20591.76367 50:4.285415727 51:9.090438261 53:28.55500031 336:43.70000076 309:0 32:79.59200287 324:9500 30:72.41000366 88:16557.84766 22:100 24:31.27499962 42:1 43:1 90:9410.998047 20:39.97000122 28:48 27:55.80500031
-1 89:20676.37695 50:4.528264067 51:9.280802116 53:32.48500061 336:43.93399811 309:0 32:79.30400085 324:9500 30:72.35600281 88:16481.16992 22:100 24:31.02000046 42:1 43:1 90:9709.898438 20:45.50500107 28:48.99000168 27:56.23500061
-1 89:20700.55273 50:4.402107636 51:9.245196608 53:32.32500076 336:44.15000153 309:0 32:78.94400024 324:9500 30:72.30200195 88:16586.60352 22:100 24:32.125 42:1 43:1 90:9542.866211 20:42.875 28:48.47999954 27:56.15499878
-1 89:20676.37695 50:4.440211551 51:9.18088236 53:32.67499924 336:44.06000137 309:0 32:79.26799774 324:9500 30:72.2480011 88:16567.43359 22:100 24:30.31500053 42:1 43:1 90:9797.810547 20:42.27500153 28:48.63499832 27:56.00999832
-1 89:20809.3457 50:4.299894709 51:9.417336778 53:30.31500053 336:44.24000168 309:0 32:80.51000214 324:9500 30:72.08599854 88:16874.14844 22:100 24:25.44000053 42:1 43:1 90:10114.29395 20:46.56499863 28:48.06000137 27:56.54000092
-1 89:20519.23438 50:4.341084247 51:9.18088236 53:29.63500023 336:44.18600082 309:0 32:79.86199951 324:9500 30:72.08599854 88:16567.43359 22:100 24:28.08499908 42:1 43:1 90:9718.689453 20:48.99499893 28:48.22999954 27:56.00999832
-1 89:20555.49805 50:4.302310402 51:9.216331825 53:34.16500092 336:44.22200012 309:0 32:80.22200012 324:9500 30:72.23000336 88:16481.16992 22:100 24:33.41999817 42:1 43:1 90:9665.943359 20:45.30500031 28:48.06999969 27:56.09000015
-1 89:20833.52148 50:4.352029373 51:9.341079823 53:26.20999908 336:44.24000168 309:0 32:80.47399902 324:9500 30:72.39199829 88:16260.71777 22:100 24:24.37000084 42:1 43:1 90:9762.646484 20:48.43999863 28:48.27500153 27:56.36999893
-1 89:20531.32227 50:4.298686722 51:9.225207635 53:32.61500168 336:44.06000137 309:0 32:80.59999847 324:9500 30:72.68000031 88:16299.05762 22:100 24:30.39500046 42:1 43:1 90:9120.888672 20:47.93999863 28:48.05500031 27:56.11000061
-1 89:20434.61914 50:4.148216515 51:9.158770951 53:31.12999916 336:44.09600067 309:0 32:81.28399658 324:9500 30:72.87799835 88:16385.32031 22:100 24:30.43499947 42:1 43:1 90:9525.283203 20:46.57500076 28:47.42499924 27:55.95999908
-1 89:20398.35547 50:4.268562886 51:9.174245581 53:34.68000031 336:44.04199982 309:0 32:82.76000214 324:9500 30:73.20200348 88:16327.81152 22:100 24:36.84000015 42:1 43:1 90:9059.349609 20:48.63999939 28:47.93000031 27:55.99499893
-1 89:20736.81641 50:4.237375199 51:9.156562837 53:25.09499931 336:43.88000107 309:0 32:82.84999847 324:9500 30:73.41799927 88:16318.22656 22:100 24:25.82999992 42:1 43:1 90:9410.998047 20:46.43000031 28:47.79999924 27:55.95500183
-1 89:20869.78516 50:4.405785956 51:9.392622838 53:30.21500015 336:43.75400162 309:0 32:83.20999908 324:9500 30:73.58000183 88:16577.01758 22:100 24:30.99500084 42:1 43:1 90:9331.876953 20:44.08000183 28:48.49499893 27:56.48500061
-1 89:20845.60938 50:4.415604896 51:9.305330484 53:23.84499931 336:44.06000137 309:0 32:83.04799652 324:9500 30:73.74199677 88:16299.05762 22:100 24:24.98500061 42:1 43:1 90:9876.931641 20:44.72499847 28:48.53499985 27:56.29000092
-1 89:20857.69727 50:4.707646953 51:9.415087898 53:25.93499947 336:43.55599976 309:0 32:84.36199951 324:9500 30:73.86799622 88:16672.86719 22:100 24:24.36499977 42:1 43:1 90:9718.689453 20:44.00999832 28:49.70000076 27:56.53499985
-1 89:20990.66406 50:4.388636382 51:9.276345865 53:23.95000076 336:43.48400116 309:0 32:84.3259964 324:9500 30:73.97599792 88:16519.50781 22:100 24:23.98999977 42:1 43:1 90:9507.701172 20:44.09500122 28:48.42499924 27:56.22499847
-1 89:21159.89453 50:4.74610696 51:9.559667663 53:30.30500031 336:43.34000015 309:0 32:84.2539978 324:9500 30:73.97599792 88:16816.63867 22:100 24:31.27000046 42:1 43:1 90:9367.041992 20:46.07500076 28:49.84999847 27:56.85499954
-1 89:21474.17969 50:4.994288472 51:9.797577276 53:22.375 336:43.35800171 309:0 32:85.2440033 324:9500 30:74.10199738 88:17056.25977 22:100 24:20.42499924 42:1 43:1 90:9859.349609 20:50.66999817 28:50.79999924 27:57.375
-1 89:21171.98242 50:4.850937642 51:9.664442516 53:25.96500015 336:43.23199844 309:0 32:84.90200043 324:9500 30:74.19200134 88:16893.31836 22:100 24:26.42499924 42:1 43:1 90:9402.207031 20:46 28:50.25500107 27:57.08499908
-1 89:21498.35547 50:5.044884051 51:9.809108812 53:25.71999931 336:43.15999985 309:0 32:84.68599701 324:9500 30:74.22799683 88:17056.25977 22:100 24:23.89500046 42:1 43:1 90:9718.689453 20:47.47000122 28:50.99000168 27:57.40000153
-1 89:21607.14648 50:4.903238621 51:9.859944487 53:16.24500084 336:43.06999969 309:0 32:84.16400146 324:9500 30:74.15599823 88:17286.29688 22:100 24:19.75 42:1 43:1 90:9138.470703 20:48.60499954 28:50.45500183 27:57.50999832
-1 89:21534.61914 50:5.02220901 51:9.799883252 53:24.46500015 336:43.10599899 309:0 32:85.91000366 324:9500 30:74.20999908 88:17046.67578 22:100 24:23.13500023 42:1 43:1 90:9665.943359 20:50.56499863 28:50.90499878 27:57.38000107
