-1 89:21860.99219 50:6.184449543 51:11.42745107 53:43.53499985 336:48.20000076 309:0 32:57.93799973 324:9500 30:71.87000275 88:19030.74023 22:43.76499939 24:43.71500015 42:1 43:1 90:10325.28223 20:0 28:54.98500061 27:60.74000168
-1 89:21848.9043 50:6.308212159 51:11.54210379 53:48.36000061 336:48.14599991 309:0 32:58.54999924 324:9500 30:71.67199707 88:19107.41797 22:49.02000046 24:48.49499893 42:1 43:1 90:10386.82129 20:0 28:55.38999939 27:60.96500015
-1 89:21740.11328 50:6.254545093 51:11.76322842 53:54.31000137 336:48.0379982 309:0 32:58.26200104 324:9500 30:71.65399933 88:18839.04297 22:54.08000183 24:54.38499832 42:1 43:1 90:9956.052734 20:0 28:55.21500015 27:61.39500046
-1 89:22030.22266 50:6.555664007 51:11.61894102 53:49.66500092 336:47.93000031 309:0 32:58.42399979 324:9500 30:71.72599792 88:18973.23047 22:49.86500168 24:49.95999908 42:1 43:1 90:9956.052734 20:0 28:56.18500137 27:61.11500168
-1 89:22163.18945 50:6.184449543 51:11.87738587 53:43.08499908 336:47.84000015 309:0 32:60.25999832 324:9500 30:71.65399933 88:18848.62695 22:41.98500061 24:42.31499863 42:1 43:1 90:9270.338867 20:0 28:54.98500061 27:61.61500168
-1 89:22259.89258 50:6.569849699 51:11.87478313 53:47.50500107 336:47.80400085 309:0 32:58.60400009 324:9500 30:71.67199707 88:19356.625 22:47.78499985 24:47.65000153 42:1 43:1 90:10193.41504 20:0 28:56.22999954 27:61.61000061
-1 89:21945.60742 50:6.634721171 51:11.72705143 53:55.13000107 336:47.73199844 309:0 32:57.20000076 324:9500 30:71.7440033 88:19184.09766 22:55.43999863 24:55.27000046 42:1 43:1 90:10597.80957 20:0 28:56.43500137 27:61.32500076
-1 89:22271.98047 50:6.57142748 51:11.81503104 53:46.5 336:47.62400055 309:0 32:58.26200104 324:9500 30:71.79799652 88:19088.24805 22:45.68000031 24:45.72999954 42:1 43:1 90:9956.052734 20:0 28:56.23500061 27:61.49499893
-1 89:22006.04688 50:6.428854094 51:11.87738587 53:47.97000122 336:47.62400055 309:0 32:59.45000076 324:9500 30:71.88800049 88:19308.69922 22:49.83499908 24:50.18500137 42:1 43:1 90:8936.272461 20:0 28:55.77999878 27:61.61500168
-1 89:22078.57422 50:6.499111753 51:12.0341743 53:49.70999908 336:47.56999969 309:0 32:59.12599945 324:9500 30:72.03199768 88:19347.03906 22:49.72000122 24:49.70999908 42:1 43:1 90:9428.580078 20:0 28:56.00500107 27:61.91500092
-1 89:22102.75 50:6.563542163 51:11.95823115 53:44.02999878 336:47.4620018 309:0 32:58.7480011 324:9500 30:72.08599854 88:19232.02148 22:45.08000183 24:44.33000183 42:1 43:1 90:9437.37207 20:0 28:56.20999908 27:61.77000046
